seq,frame,stem,has_ground_truth,image_path,sample_dir,positive_pixels,foreground_ratio,mean_prob,std_prob,min_prob,max_prob,uncertain_ratio_40_60,confident_fg_ratio_p_ge_0_9,confident_bg_ratio_p_le_0_1,component_count,tp,tn,fp,fn,pixel_acc,pixel_error,iou,dice,precision,recall,specificity
01,010,01_010,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_010.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_010,25871,0.07148264809902741,0.07483435422182083,0.2524705231189728,7.546637981192816e-09,1.0,0.0028348806366047747,0.06569960212201592,0.9112649204244032,48,,,,,,,,,,,
01,011,01_011,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_011.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_011,23469,0.06484582228116711,0.06832244247198105,0.24160590767860413,2.0265925826379316e-08,1.0,0.0026856763925729443,0.05951315207780725,0.918426724137931,49,,,,,,,,,,,
01,012,01_012,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_012.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_012,22170,0.06125663129973475,0.06443183869123459,0.23503349721431732,2.531488574319951e-09,1.0,0.0027188328912466845,0.05590738284703802,0.9233255968169761,43,,,,,,,,,,,
01,013,01_013,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_013.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_013,22485,0.06212698938992042,0.06485749781131744,0.2359117716550827,3.270179149694741e-08,1.0,0.0028100132625994696,0.055995800176834656,0.9228641688770999,33,,,,,,,,,,,
01,014,01_014,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_014.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_014,22394,0.06187555260831123,0.06374908983707428,0.23560024797916412,2.5810040771290232e-09,1.0,0.0022270114942528735,0.05617539787798408,0.9278183023872679,27,,,,,,,,,,,
01,015,01_015,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_015.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_015,22498,0.06216290893015031,0.06457208842039108,0.23562708497047424,6.474639491216294e-08,1.0,0.0025502873563218393,0.055794098143236076,0.9251685455349249,34,,,,,,,,,,,
01,016,01_016,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_016.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_016,22408,0.06191423519009726,0.064308300614357,0.23566965758800507,6.000249896942478e-08,1.0,0.0021303050397877984,0.0561643457117595,0.9256520778072502,28,,,,,,,,,,,
01,017,01_017,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_017.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_017,23228,0.06417992926613617,0.06602568179368973,0.23929016292095184,5.492671206752675e-08,1.0,0.002425950486295314,0.05788019451812555,0.9262240274093723,30,,,,,,,,,,,
01,018,01_018,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_018.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_018,23647,0.06533764367816092,0.06726926565170288,0.2409798949956894,6.185253909052335e-08,1.0,0.002569628647214854,0.05864832007073387,0.9238533377541999,30,,,,,,,,,,,
01,019,01_019,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_019.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_019,24186,0.06682692307692308,0.06883416324853897,0.24388809502124786,6.399780971833025e-08,1.0,0.002511604774535809,0.06054100353669319,0.9219634173297966,36,,,,,,,,,,,
01,020,01_020,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_020.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_020,25851,0.07142738726790451,0.0730845183134079,0.25142842531204224,7.6910829704957e-08,1.0,0.002500552608311229,0.064710433244916,0.9182609416445623,27,,,,,,,,,,,
01,021,01_021,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_021.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_021,26434,0.07303824049513705,0.07506732642650604,0.25438570976257324,6.305285893404289e-08,1.0,0.0023237179487179487,0.06663074712643678,0.9159316976127321,26,,,,,,,,,,,
01,022,01_022,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_022.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_022,24717,0.06829409814323607,0.0703863799571991,0.24682404100894928,7.814122682248126e-08,1.0,0.0022159593280282937,0.06229829796640141,0.920504531388152,23,,,,,,,,,,,
01,023,01_023,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_023.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_023,25654,0.07088306808134394,0.07349638640880585,0.25046274065971375,5.450353057767643e-08,1.0,0.002605548187444739,0.06401967285587976,0.915033709106985,30,,,,,,,,,,,
01,024,01_024,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_024.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_024,26333,0.0727591732979664,0.07471960783004761,0.2525269091129303,9.036384795990671e-08,1.0,0.003873784261715296,0.06437057913351017,0.9140390141467728,36,,,,,,,,,,,
01,025,01_025,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_025.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_025,26017,0.07188605216622458,0.07414539903402328,0.252287358045578,6.947731634454613e-08,1.0,0.002561339522546419,0.06532935455349248,0.9167992926613616,33,,,,,,,,,,,
01,026,01_026,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_026.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_026,25687,0.07097424845269673,0.07338816672563553,0.2511417865753174,6.973767341378334e-08,1.0,0.0029122458001768345,0.0646606984969054,0.9174596595932802,36,,,,,,,,,,,
01,027,01_027,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_027.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_027,26382,0.07289456233421751,0.07505539059638977,0.2535744905471802,5.717141959848959e-08,1.0,0.0030089522546419096,0.06565815649867374,0.9149314765694077,35,,,,,,,,,,,
01,028,01_028,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_028.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_028,25768,0.07119805481874447,0.07273203879594803,0.25073495507240295,5.890629495297617e-08,1.0,0.002547524314765694,0.06409427497789567,0.918730658709107,28,,,,,,,,,,,
01,029,01_029,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_029.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_029,26155,0.0722673519009726,0.07370376586914062,0.2523244321346283,1.6036092631566135e-07,1.0,0.0027934350132625993,0.06488450486295314,0.9177829354553493,29,,,,,,,,,,,
01,030,01_030,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_030.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_030,25230,0.06971153846153846,0.07107418030500412,0.24862252175807953,2.2977846469984797e-07,1.0,0.0024370026525198938,0.06321562776304156,0.921590406719717,37,,,,,,,,,,,
01,031,01_031,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_031.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_031,25412,0.07021441202475685,0.07162982225418091,0.24936863780021667,1.3251337804831564e-07,1.0,0.0025944960212201593,0.06355824491600354,0.9203387488947834,28,,,,,,,,,,,
01,032,01_032,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_032.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_032,25322,0.0699657382847038,0.07118134200572968,0.24888020753860474,1.0278485973458373e-07,1.0,0.002547524314765694,0.06314931476569408,0.9215351458885942,30,,,,,,,,,,,
01,033,01_033,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_033.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_033,25915,0.0716042219274978,0.07290245592594147,0.2510351836681366,8.299547715751032e-08,1.0,0.0028486958443854995,0.06408598585322724,0.9193385278514589,28,,,,,,,,,,,
01,034,01_034,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_034.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_034,26076,0.07204907161803714,0.0732322558760643,0.2508557140827179,1.130436189100692e-07,1.0,0.003166445623342175,0.0634449602122016,0.9176475464190982,30,,,,,,,,,,,
01,035,01_035,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_035.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_035,25808,0.07130857648099027,0.07219664752483368,0.24897132813930511,8.925523076186437e-08,1.0,0.0032824933687002652,0.061928050397877986,0.9184571175950487,38,,,,,,,,,,,
01,036,01_036,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_036.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_036,24387,0.06738229442970822,0.06876138597726822,0.24372652173042297,2.60951850350466e-07,1.0,0.0027519893899204243,0.059770114942528735,0.9223087975243147,32,,,,,,,,,,,
01,037,01_037,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_037.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_037,26576,0.07343059239610963,0.07499657571315765,0.25270506739616394,1.0158485963529529e-07,1.0,0.0035919540229885057,0.06419374447391689,0.9144037356321839,32,,,,,,,,,,,
01,038,01_038,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_038.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_038,23608,0.06522988505747127,0.0670456737279892,0.23956823348999023,3.656480487279623e-07,1.0,0.003138815207780725,0.05723640583554376,0.923397435897436,33,,,,,,,,,,,
01,039,01_039,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_039.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_039,24943,0.06891854553492485,0.07105067372322083,0.24586144089698792,1.5247803730744636e-07,1.0,0.0034206454465075154,0.060820070733863835,0.919018015030946,33,,,,,,,,,,,
01,040,01_040,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_040.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_040,21475,0.05933631741821397,0.060350168496370316,0.22948725521564484,4.039831367208535e-07,1.0,0.0022767462422634836,0.052348585322723254,0.9333913572060124,20,,,,,,,,,,,
01,041,01_041,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_041.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_041,22657,0.06260223253757737,0.06366891413927078,0.23542585968971252,2.792546069940727e-07,1.0,0.0024121352785145887,0.05548740053050398,0.9292053492484527,22,,,,,,,,,,,
01,042,01_042,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_042.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_042,23965,0.06621629089301503,0.06719230860471725,0.24170227348804474,5.920314833929297e-07,1.0,0.002539235190097259,0.05881133952254642,0.9255636604774535,22,,,,,,,,,,,
01,043,01_043,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_043.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_043,24774,0.06845159151193633,0.07000744342803955,0.2459419071674347,4.5733426645711006e-07,1.0,0.002696728558797524,0.06126768346595933,0.9215102785145889,34,,,,,,,,,,,
01,044,01_044,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_044.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_044,25162,0.0695236516357206,0.07072437554597855,0.24685990810394287,3.0165577413754363e-07,1.0,0.0025751547303271443,0.061530172413793105,0.9211400309460654,21,,,,,,,,,,,
01,045,01_045,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_045.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_045,26576,0.07343059239610963,0.07469538599252701,0.2539096772670746,2.9927343803137774e-07,1.0,0.0025723916887709993,0.06586814765694075,0.9172275641025641,26,,,,,,,,,,,
01,046,01_046,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_046.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_046,27112,0.07491158267020336,0.07664483785629272,0.2558058500289917,4.394023846998607e-07,1.0,0.003125,0.0665948275862069,0.912787356321839,38,,,,,,,,,,,
01,047,01_047,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_047.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_047,27892,0.07706675508399646,0.0786655843257904,0.25983116030693054,5.325376264408987e-07,1.0,0.0027934350132625993,0.06936892130857648,0.9120468611847922,23,,,,,,,,,,,
01,048,01_048,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_048.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_048,26022,0.0718998673740053,0.07341264188289642,0.25081825256347656,4.867602001468185e-07,1.0,0.0029702696728558797,0.06363284703801945,0.9176724137931035,29,,,,,,,,,,,
01,049,01_049,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_049.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_049,25414,0.07021993810786914,0.07199298590421677,0.24946831166744232,3.8903289123481954e-07,1.0,0.0023402961980548186,0.06365771441202475,0.919664566755084,32,,,,,,,,,,,
01,050,01_050,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_050.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_050,24040,0.0664235190097259,0.06797719746828079,0.2422027587890625,3.713912803959829e-07,1.0,0.0025723916887709993,0.05925066312997347,0.9236875552608311,30,,,,,,,,,,,
01,051,01_051,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_051.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_051,24199,0.06686284261715296,0.06831535696983337,0.24338942766189575,7.330124844884267e-07,1.0,0.0024148983200707338,0.05999115826702034,0.9236240053050397,33,,,,,,,,,,,
01,052,01_052,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_052.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_052,24420,0.06747347480106101,0.06904163956642151,0.24400436878204346,9.92477112049528e-07,1.0,0.0029426392572944296,0.06017628205128205,0.9224165561450044,37,,,,,,,,,,,
01,053,01_053,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_053.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_053,25215,0.0696700928381963,0.0707777813076973,0.2476366013288498,1.1973405662502046e-06,1.0,0.002696728558797524,0.06187002652519894,0.921112400530504,34,,,,,,,,,,,
01,054,01_054,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_054.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_054,25636,0.07083333333333333,0.0720439925789833,0.24956120550632477,1.0364057061451604e-06,1.0,0.0028763262599469496,0.06312444739168876,0.9197529840848806,36,,,,,,,,,,,
01,055,01_055,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_055.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_055,26293,0.0726486516357206,0.07392794638872147,0.25222837924957275,1.118428826885065e-06,1.0,0.0029730327144120248,0.06453359858532272,0.9168490274093722,24,,,,,,,,,,,
01,056,01_056,False,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/processed_unet_test_auto_originalstyle/images_tif/01_056.tif,/Users/brian/Desktop/VCL318/U-Net/From U-Net to TransNet Experiment Reproduction 3.0/outputs_test_infer_improved/packaged_results/01_056,28269,0.07810842175066313,0.07876743376255035,0.25998592376708984,8.309002623718698e-07,1.0,0.0033736737400530503,0.06826646772767463,0.912176724137931,33,,,,,,,,,,,
