batch_index,case_id,slice_id,pred_path
3,img0002,img0002_slice0084,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0084.npy
3,img0002,img0002_slice0085,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0085.npy
3,img0002,img0002_slice0086,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0086.npy
3,img0002,img0002_slice0087,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0087.npy
3,img0002,img0002_slice0088,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0088.npy
3,img0002,img0002_slice0089,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0089.npy
4,img0002,img0002_slice0090,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0090.npy
4,img0002,img0002_slice0091,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0091.npy
4,img0002,img0002_slice0092,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0092.npy
4,img0002,img0002_slice0093,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0093.npy
4,img0002,img0002_slice0094,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0094.npy
4,img0002,img0002_slice0095,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0095.npy
4,img0002,img0002_slice0096,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0096.npy
4,img0002,img0002_slice0097,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0097.npy
5,img0002,img0002_slice0098,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0098.npy
5,img0002,img0002_slice0099,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0099.npy
5,img0002,img0002_slice0100,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0100.npy
5,img0002,img0002_slice0101,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0101.npy
5,img0002,img0002_slice0102,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0102.npy
5,img0002,img0002_slice0103,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0103.npy
5,img0002,img0002_slice0104,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0104.npy
5,img0002,img0002_slice0105,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0105.npy
6,img0002,img0002_slice0106,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0106.npy
6,img0002,img0002_slice0107,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0107.npy
6,img0002,img0002_slice0108,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0108.npy
6,img0002,img0002_slice0109,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0109.npy
6,img0002,img0002_slice0110,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0110.npy
6,img0002,img0002_slice0111,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0111.npy
6,img0002,img0002_slice0112,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0112.npy
6,img0002,img0002_slice0113,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0113.npy
7,img0002,img0002_slice0114,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0114.npy
7,img0002,img0002_slice0115,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0115.npy
7,img0002,img0002_slice0116,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0116.npy
7,img0002,img0002_slice0117,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0117.npy
7,img0002,img0002_slice0118,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0118.npy
7,img0002,img0002_slice0119,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0119.npy
7,img0002,img0002_slice0120,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0120.npy
7,img0002,img0002_slice0121,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0121.npy
8,img0002,img0002_slice0122,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0122.npy
8,img0002,img0002_slice0123,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0123.npy
8,img0002,img0002_slice0124,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0124.npy
8,img0002,img0002_slice0125,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0125.npy
8,img0002,img0002_slice0126,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0126.npy
8,img0002,img0002_slice0127,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0127.npy
8,img0002,img0002_slice0128,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0128.npy
8,img0002,img0002_slice0129,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0129.npy
9,img0002,img0002_slice0130,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0130.npy
9,img0002,img0002_slice0131,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0131.npy
9,img0002,img0002_slice0132,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0132.npy
9,img0002,img0002_slice0133,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0133.npy
9,img0002,img0002_slice0134,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0134.npy
9,img0002,img0002_slice0135,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0135.npy
9,img0002,img0002_slice0136,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0136.npy
9,img0002,img0002_slice0137,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0137.npy
10,img0002,img0002_slice0138,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0002_img0002_slice0138.npy
10,img0008,img0008_slice0005,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0005.npy
10,img0008,img0008_slice0010,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0010.npy
10,img0008,img0008_slice0015,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0015.npy
10,img0008,img0008_slice0033,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0033.npy
10,img0008,img0008_slice0037,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0037.npy
10,img0008,img0008_slice0048,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0048.npy
10,img0008,img0008_slice0058,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0058.npy
11,img0008,img0008_slice0068,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0068.npy
11,img0008,img0008_slice0076,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0076.npy
11,img0008,img0008_slice0077,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0077.npy
11,img0008,img0008_slice0078,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0078.npy
11,img0008,img0008_slice0079,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0079.npy
11,img0008,img0008_slice0080,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0080.npy
11,img0008,img0008_slice0081,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0081.npy
11,img0008,img0008_slice0082,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0082.npy
12,img0008,img0008_slice0083,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0083.npy
12,img0008,img0008_slice0084,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0084.npy
12,img0008,img0008_slice0085,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0085.npy
12,img0008,img0008_slice0086,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0086.npy
12,img0008,img0008_slice0087,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0087.npy
12,img0008,img0008_slice0088,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0088.npy
12,img0008,img0008_slice0089,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0089.npy
12,img0008,img0008_slice0090,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0090.npy
13,img0008,img0008_slice0091,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0091.npy
13,img0008,img0008_slice0092,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0092.npy
13,img0008,img0008_slice0093,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0093.npy
13,img0008,img0008_slice0094,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0094.npy
13,img0008,img0008_slice0095,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0095.npy
13,img0008,img0008_slice0096,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0096.npy
13,img0008,img0008_slice0097,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0097.npy
13,img0008,img0008_slice0098,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0098.npy
14,img0008,img0008_slice0099,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0099.npy
14,img0008,img0008_slice0100,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0100.npy
14,img0008,img0008_slice0101,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0101.npy
14,img0008,img0008_slice0102,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0102.npy
14,img0008,img0008_slice0103,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0103.npy
14,img0008,img0008_slice0104,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0104.npy
14,img0008,img0008_slice0105,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0105.npy
14,img0008,img0008_slice0106,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0106.npy
15,img0008,img0008_slice0107,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0107.npy
15,img0008,img0008_slice0108,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0108.npy
15,img0008,img0008_slice0109,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0109.npy
15,img0008,img0008_slice0110,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0110.npy
15,img0008,img0008_slice0111,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0111.npy
15,img0008,img0008_slice0112,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0112.npy
15,img0008,img0008_slice0113,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0113.npy
15,img0008,img0008_slice0114,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0114.npy
16,img0008,img0008_slice0115,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0115.npy
16,img0008,img0008_slice0116,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0116.npy
16,img0008,img0008_slice0117,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0117.npy
16,img0008,img0008_slice0118,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0118.npy
16,img0008,img0008_slice0119,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0119.npy
16,img0008,img0008_slice0120,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0120.npy
16,img0008,img0008_slice0121,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0121.npy
16,img0008,img0008_slice0122,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0122.npy
17,img0008,img0008_slice0123,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0123.npy
17,img0008,img0008_slice0124,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0124.npy
17,img0008,img0008_slice0125,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0125.npy
17,img0008,img0008_slice0126,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0126.npy
17,img0008,img0008_slice0127,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0127.npy
17,img0008,img0008_slice0128,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0128.npy
17,img0008,img0008_slice0129,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0129.npy
17,img0008,img0008_slice0130,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0130.npy
18,img0008,img0008_slice0131,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0131.npy
18,img0008,img0008_slice0132,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0132.npy
18,img0008,img0008_slice0133,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0133.npy
18,img0008,img0008_slice0134,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0134.npy
18,img0008,img0008_slice0135,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0135.npy
18,img0008,img0008_slice0136,/Users/brian/Desktop/VCL318/TransU-Net/TransUnet vs. Unet/U-Net for MultiOrgan Seg/output/test_output/predictions/img0008_img0008_slice0136.npy
