batch_index,case_id,slice_id,dice,iou
7,img0002,img0002_slice0120,0.744333,0.682796
7,img0002,img0002_slice0121,0.710430,0.635003
8,img0002,img0002_slice0122,0.819213,0.731578
8,img0002,img0002_slice0123,0.877802,0.801997
8,img0002,img0002_slice0124,0.836174,0.740970
8,img0002,img0002_slice0125,0.625111,0.569591
8,img0002,img0002_slice0126,0.939098,0.886286
8,img0002,img0002_slice0127,0.933741,0.877399
8,img0002,img0002_slice0128,0.884701,0.799327
8,img0002,img0002_slice0129,0.705799,0.642578
9,img0002,img0002_slice0130,0.642238,0.548026
9,img0002,img0002_slice0131,0.790736,0.666977
9,img0002,img0002_slice0132,0.884692,0.801952
9,img0002,img0002_slice0133,0.875955,0.783180
9,img0002,img0002_slice0134,0.891099,0.805028
9,img0002,img0002_slice0135,0.901813,0.821399
9,img0002,img0002_slice0136,0.662286,0.595352
9,img0002,img0002_slice0137,0.617158,0.524402
10,img0002,img0002_slice0138,0.581859,0.475457
10,img0008,img0008_slice0005,0.000000,0.000000
10,img0008,img0008_slice0010,0.000000,0.000000
10,img0008,img0008_slice0015,0.000000,0.000000
10,img0008,img0008_slice0033,0.000000,0.000000
10,img0008,img0008_slice0037,0.000000,0.000000
10,img0008,img0008_slice0048,0.000000,0.000000
10,img0008,img0008_slice0058,0.000000,0.000000
11,img0008,img0008_slice0068,0.000000,0.000000
11,img0008,img0008_slice0076,0.000000,0.000000
11,img0008,img0008_slice0077,0.000000,0.000000
11,img0008,img0008_slice0078,0.000000,0.000000
11,img0008,img0008_slice0079,0.000000,0.000000
11,img0008,img0008_slice0080,0.217949,0.161905
11,img0008,img0008_slice0081,0.271132,0.228495
11,img0008,img0008_slice0082,0.287119,0.252159
12,img0008,img0008_slice0083,0.211144,0.154506
12,img0008,img0008_slice0084,0.150240,0.107388
12,img0008,img0008_slice0085,0.107556,0.073556
12,img0008,img0008_slice0086,0.235513,0.167083
12,img0008,img0008_slice0087,0.438306,0.345430
12,img0008,img0008_slice0088,0.407346,0.318713
12,img0008,img0008_slice0089,0.503018,0.437402
12,img0008,img0008_slice0090,0.460472,0.397606
13,img0008,img0008_slice0091,0.495340,0.432208
13,img0008,img0008_slice0092,0.429862,0.382652
13,img0008,img0008_slice0093,0.435915,0.388918
13,img0008,img0008_slice0094,0.417473,0.364397
13,img0008,img0008_slice0095,0.310733,0.273311
13,img0008,img0008_slice0096,0.304657,0.261889
13,img0008,img0008_slice0097,0.356283,0.309548
13,img0008,img0008_slice0098,0.315353,0.261673
14,img0008,img0008_slice0099,0.256444,0.208350
14,img0008,img0008_slice0100,0.247404,0.199685
14,img0008,img0008_slice0101,0.226049,0.178131
14,img0008,img0008_slice0102,0.351863,0.305347
14,img0008,img0008_slice0103,0.340493,0.300957
14,img0008,img0008_slice0104,0.412828,0.360062
14,img0008,img0008_slice0105,0.389413,0.329516
14,img0008,img0008_slice0106,0.301127,0.257588
15,img0008,img0008_slice0107,0.265802,0.228713
15,img0008,img0008_slice0108,0.336307,0.270331
15,img0008,img0008_slice0109,0.343370,0.278363
15,img0008,img0008_slice0110,0.327456,0.269285
15,img0008,img0008_slice0111,0.345055,0.297797
15,img0008,img0008_slice0112,0.340767,0.283330
15,img0008,img0008_slice0113,0.356232,0.292483
15,img0008,img0008_slice0114,0.458185,0.388858
16,img0008,img0008_slice0115,0.450496,0.380899
16,img0008,img0008_slice0116,0.382445,0.317628
16,img0008,img0008_slice0117,0.382659,0.327862
16,img0008,img0008_slice0118,0.288090,0.256862
16,img0008,img0008_slice0119,0.322835,0.289952
16,img0008,img0008_slice0120,0.472724,0.422635
16,img0008,img0008_slice0121,0.522362,0.479869
16,img0008,img0008_slice0122,0.600688,0.554940
17,img0008,img0008_slice0123,0.632924,0.581485
17,img0008,img0008_slice0124,0.643101,0.594733
17,img0008,img0008_slice0125,0.671811,0.635495
17,img0008,img0008_slice0126,0.533918,0.501304
17,img0008,img0008_slice0127,0.573420,0.504970
17,img0008,img0008_slice0128,0.647870,0.540686
17,img0008,img0008_slice0129,0.643278,0.548472
17,img0008,img0008_slice0130,0.610790,0.509490
18,img0008,img0008_slice0131,0.549942,0.485483
18,img0008,img0008_slice0132,0.554372,0.473596
18,img0008,img0008_slice0133,0.318406,0.293375
18,img0008,img0008_slice0134,0.555490,0.517528
18,img0008,img0008_slice0135,0.713167,0.680281
18,img0008,img0008_slice0136,0.692071,0.646870
18,img0008,img0008_slice0137,0.649364,0.575802
18,img0008,img0008_slice0138,0.554162,0.479339
19,img0008,img0008_slice0139,0.590473,0.496351
19,img0008,img0008_slice0140,0.578572,0.517684
19,img0008,img0008_slice0141,0.598446,0.545157
19,img0008,img0008_slice0142,0.258333,0.210884
19,img0008,img0008_slice0143,0.495302,0.394692
19,img0008,img0008_slice0144,0.578982,0.511682
19,img0008,img0008_slice0145,0.550550,0.472024
19,img0008,img0008_slice0146,0.878514,0.786247
20,img0008,img0008_slice0147,0.783464,0.664170
20,img0025,img0025_slice0010,0.000000,0.000000
20,img0025,img0025_slice0015,0.000000,0.000000
20,img0025,img0025_slice0024,0.000000,0.000000
20,img0025,img0025_slice0029,0.000000,0.000000
20,img0025,img0025_slice0036,0.000000,0.000000
20,img0025,img0025_slice0037,0.000000,0.000000
20,img0025,img0025_slice0038,0.000000,0.000000
21,img0025,img0025_slice0039,0.000000,0.000000
21,img0025,img0025_slice0040,0.268059,0.214461
21,img0025,img0025_slice0041,0.212603,0.140711
21,img0025,img0025_slice0042,0.176793,0.127178
21,img0025,img0025_slice0043,0.428437,0.366314
21,img0025,img0025_slice0044,0.380390,0.287997
21,img0025,img0025_slice0045,0.420662,0.334056
21,img0025,img0025_slice0046,0.337937,0.266144
22,img0025,img0025_slice0047,0.412093,0.321085
22,img0025,img0025_slice0048,0.416938,0.336104
22,img0025,img0025_slice0049,0.515149,0.433817
22,img0025,img0025_slice0050,0.455506,0.396513
22,img0025,img0025_slice0051,0.565988,0.478747
22,img0025,img0025_slice0052,0.526760,0.426667
22,img0025,img0025_slice0053,0.470010,0.388443
22,img0025,img0025_slice0054,0.476550,0.388885
23,img0025,img0025_slice0055,0.583740,0.479581
23,img0025,img0025_slice0056,0.516763,0.435874
23,img0025,img0025_slice0057,0.540459,0.446698
23,img0025,img0025_slice0058,0.444607,0.372003
23,img0025,img0025_slice0059,0.394372,0.340050
23,img0025,img0025_slice0060,0.543910,0.455214
23,img0025,img0025_slice0061,0.515361,0.437484
23,img0025,img0025_slice0062,0.429571,0.340606
24,img0025,img0025_slice0063,0.473675,0.394321
24,img0025,img0025_slice0064,0.410199,0.337496
24,img0025,img0025_slice0065,0.322062,0.263765
24,img0025,img0025_slice0066,0.318161,0.267559
24,img0025,img0025_slice0067,0.553863,0.459448
24,img0025,img0025_slice0068,0.463054,0.380641
24,img0025,img0025_slice0069,0.640705,0.537779
24,img0025,img0025_slice0070,0.532544,0.442129
25,img0025,img0025_slice0071,0.781612,0.661253
25,img0025,img0025_slice0072,0.793591,0.698253
25,img0025,img0025_slice0073,0.709108,0.646230
25,img0025,img0025_slice0074,0.941531,0.890217
25,img0025,img0025_slice0075,0.893789,0.816855
25,img0025,img0025_slice0076,0.883296,0.799250
25,img0025,img0025_slice0077,0.685841,0.632581
25,img0025,img0025_slice0078,0.294757,0.259134
26,img0025,img0025_slice0079,0.238671,0.228324
26,img0025,img0025_slice0080,0.469325,0.442197
26,img0025,img0025_slice0081,0.651799,0.556023
26,img0025,img0025_slice0082,0.472892,0.448571
26,img0025,img0025_slice0083,0.486567,0.473837
26,img0025,img0025_slice0084,0.475073,0.452514
26,img0026,img0026_slice0014,0.000000,0.000000
26,img0026,img0026_slice0017,0.000000,0.000000
27,img0026,img0026_slice0035,0.000000,0.000000
27,img0026,img0026_slice0040,0.000000,0.000000
27,img0026,img0026_slice0044,0.000000,0.000000
27,img0026,img0026_slice0045,0.167300,0.143791
27,img0026,img0026_slice0046,0.447922,0.408344
27,img0026,img0026_slice0047,0.365437,0.336422
27,img0026,img0026_slice0048,0.372119,0.347938
27,img0026,img0026_slice0049,0.320592,0.303334
28,img0026,img0026_slice0050,0.401666,0.357134
28,img0026,img0026_slice0051,0.325174,0.282831
28,img0026,img0026_slice0052,0.455486,0.418009
28,img0026,img0026_slice0053,0.553781,0.512218
28,img0026,img0026_slice0054,0.683441,0.608330
28,img0026,img0026_slice0055,0.480403,0.408325
28,img0026,img0026_slice0056,0.446320,0.348736
28,img0026,img0026_slice0057,0.607312,0.474237
29,img0026,img0026_slice0058,0.503075,0.411280
29,img0026,img0026_slice0059,0.510314,0.408954
29,img0026,img0026_slice0060,0.569033,0.485374
29,img0026,img0026_slice0061,0.592375,0.501055
29,img0026,img0026_slice0062,0.338505,0.274691
29,img0026,img0026_slice0063,0.547301,0.455778
29,img0026,img0026_slice0064,0.669891,0.577944
29,img0026,img0026_slice0065,0.710787,0.617046
30,img0026,img0026_slice0066,0.668685,0.570050
30,img0026,img0026_slice0067,0.763156,0.646617
30,img0026,img0026_slice0068,0.627556,0.509040
30,img0026,img0026_slice0069,0.661180,0.575618
30,img0026,img0026_slice0070,0.660743,0.588372
30,img0026,img0026_slice0071,0.651770,0.580251
30,img0026,img0026_slice0072,0.810561,0.705789
30,img0026,img0026_slice0073,0.723576,0.618220
31,img0026,img0026_slice0074,0.595517,0.527929
31,img0026,img0026_slice0075,0.625080,0.557155
31,img0026,img0026_slice0076,0.751121,0.687735
31,img0026,img0026_slice0077,0.722318,0.640849
31,img0026,img0026_slice0078,0.802679,0.703224
31,img0026,img0026_slice0079,0.706537,0.593168
31,img0026,img0026_slice0080,0.846384,0.747602
31,img0026,img0026_slice0081,0.895724,0.827485
32,img0026,img0026_slice0082,0.764417,0.684601
32,img0026,img0026_slice0083,0.826299,0.713719
32,img0026,img0026_slice0084,0.864998,0.775801
32,img0026,img0026_slice0085,0.796325,0.686246
32,img0026,img0026_slice0086,0.712960,0.622640
32,img0026,img0026_slice0087,0.883579,0.801750
32,img0026,img0026_slice0088,0.841919,0.741544
32,img0026,img0026_slice0089,0.823944,0.715490
33,img0026,img0026_slice0090,0.872037,0.780158
33,img0026,img0026_slice0091,0.860645,0.762716
33,img0026,img0026_slice0092,0.706237,0.601171
33,img0026,img0026_slice0093,0.595531,0.474125
33,img0026,img0026_slice0094,0.548325,0.472308
33,img0026,img0026_slice0095,0.549686,0.469155
33,img0026,img0026_slice0096,0.906489,0.832418
33,img0026,img0026_slice0097,0.805442,0.687808
34,img0026,img0026_slice0098,0.761265,0.614651
34,img0026,img0026_slice0099,0.728570,0.573276
34,img0026,img0026_slice0100,0.787395,0.649561
34,img0026,img0026_slice0101,0.829132,0.722176
34,img0026,img0026_slice0102,0.827109,0.723494
34,img0026,img0026_slice0103,0.692394,0.529517
34,img0026,img0026_slice0104,0.607037,0.454751
34,img0026,img0026_slice0105,0.638239,0.516866
35,img0026,img0026_slice0106,0.651305,0.505555
35,img0026,img0026_slice0107,0.437507,0.338819
35,img0026,img0026_slice0108,0.654152,0.540226
35,img0026,img0026_slice0109,0.693584,0.537771
35,img0026,img0026_slice0110,0.664214,0.560499
35,img0026,img0026_slice0111,0.672845,0.570157
35,img0026,img0026_slice0112,0.631910,0.535653
35,img0026,img0026_slice0113,0.752733,0.640003
36,img0026,img0026_slice0114,0.833037,0.713861
36,img0026,img0026_slice0115,0.783504,0.644136
36,img0026,img0026_slice0116,0.729927,0.574713
36,img0026,img0026_slice0117,0.381250,0.308081
36,img0026,img0026_slice0118,0.660714,0.493333
36,img0026,img0026_slice0119,0.396341,0.328283
36,img0026,img0026_slice0120,0.750000,0.600000
36,img0026,img0026_slice0121,0.000000,0.000000
37,img0026,img0026_slice0122,0.000000,0.000000
37,img0026,img0026_slice0123,0.000000,0.000000
37,img0028,img0028_slice0004,0.000000,0.000000
37,img0028,img0028_slice0017,0.000000,0.000000
37,img0028,img0028_slice0020,0.000000,0.000000
37,img0028,img0028_slice0025,0.000000,0.000000
37,img0028,img0028_slice0036,0.000000,0.000000
37,img0028,img0028_slice0037,0.000000,0.000000
38,img0028,img0028_slice0038,0.000000,0.000000
38,img0028,img0028_slice0039,0.423988,0.368037
38,img0028,img0028_slice0040,0.399112,0.332101
38,img0028,img0028_slice0041,0.195901,0.138711
38,img0028,img0028_slice0042,0.640975,0.564373
38,img0028,img0028_slice0043,0.718816,0.657590
38,img0028,img0028_slice0044,0.328879,0.310389
38,img0028,img0028_slice0045,0.419681,0.376441
39,img0028,img0028_slice0046,0.611492,0.515629
39,img0028,img0028_slice0047,0.712539,0.633560
39,img0028,img0028_slice0048,0.708421,0.630831
39,img0028,img0028_slice0049,0.688999,0.632916
39,img0028,img0028_slice0050,0.706673,0.642878
39,img0028,img0028_slice0051,0.752206,0.672270
39,img0028,img0028_slice0052,0.676097,0.611976
39,img0028,img0028_slice0053,0.645474,0.596555
40,img0028,img0028_slice0054,0.573027,0.499174
40,img0028,img0028_slice0055,0.649714,0.587001
40,img0028,img0028_slice0056,0.656156,0.563190
40,img0028,img0028_slice0057,0.607032,0.516345
40,img0028,img0028_slice0058,0.529015,0.445888
40,img0028,img0028_slice0059,0.692008,0.584522
40,img0028,img0028_slice0060,0.681517,0.577814
40,img0028,img0028_slice0061,0.584467,0.505770
41,img0028,img0028_slice0062,0.641571,0.544909
41,img0028,img0028_slice0063,0.707323,0.618302
41,img0028,img0028_slice0064,0.733177,0.658235
41,img0028,img0028_slice0065,0.675312,0.589566
41,img0028,img0028_slice0066,0.624710,0.531738
41,img0028,img0028_slice0067,0.493746,0.425658
41,img0028,img0028_slice0068,0.494289,0.428346
41,img0028,img0028_slice0069,0.490560,0.433748
42,img0028,img0028_slice0070,0.543443,0.488281
42,img0028,img0028_slice0071,0.609279,0.555440
42,img0028,img0028_slice0072,0.560619,0.498739
42,img0028,img0028_slice0073,0.667826,0.608329
42,img0028,img0028_slice0074,0.672232,0.615312
42,img0028,img0028_slice0075,0.662498,0.598792
42,img0028,img0028_slice0076,0.685054,0.634470
42,img0028,img0028_slice0077,0.684112,0.632551
43,img0028,img0028_slice0078,0.770971,0.702431
43,img0028,img0028_slice0079,0.823533,0.763268
43,img0028,img0028_slice0080,0.934178,0.878615
43,img0028,img0028_slice0081,0.917886,0.855623
43,img0028,img0028_slice0082,0.931229,0.872832
43,img0028,img0028_slice0083,0.880705,0.793059
43,img0028,img0028_slice0084,0.857802,0.768548
43,img0028,img0028_slice0085,0.909406,0.840209
44,img0028,img0028_slice0086,0.905714,0.831284
44,img0028,img0028_slice0087,0.933669,0.876256
44,img0028,img0028_slice0088,0.911347,0.840122
44,img0074,img0074_slice0012,0.000000,0.000000
44,img0074,img0074_slice0026,0.000000,0.000000
44,img0074,img0074_slice0030,0.000000,0.000000
44,img0074,img0074_slice0045,0.363636,0.285714
44,img0074,img0074_slice0046,0.800149,0.676042
45,img0074,img0074_slice0047,0.764399,0.657348
45,img0074,img0074_slice0048,0.124104,0.076660
45,img0074,img0074_slice0049,0.230228,0.149380
45,img0074,img0074_slice0050,0.074588,0.048045
45,img0074,img0074_slice0051,0.157484,0.103024
45,img0074,img0074_slice0052,0.425445,0.332704
45,img0074,img0074_slice0053,0.415724,0.345060
45,img0074,img0074_slice0054,0.561433,0.473441
46,img0074,img0074_slice0055,0.443797,0.382166
46,img0074,img0074_slice0056,0.544750,0.489310
46,img0074,img0074_slice0057,0.445112,0.382205
46,img0074,img0074_slice0058,0.509351,0.447967
46,img0074,img0074_slice0059,0.449501,0.398711
46,img0074,img0074_slice0060,0.537811,0.480809
46,img0074,img0074_slice0061,0.559906,0.513647
46,img0074,img0074_slice0062,0.441131,0.403950
47,img0074,img0074_slice0063,0.383249,0.358252
47,img0074,img0074_slice0064,0.242953,0.226701
47,img0074,img0074_slice0065,0.359585,0.345485
47,img0074,img0074_slice0066,0.411546,0.395950
47,img0074,img0074_slice0067,0.501863,0.464645
47,img0074,img0074_slice0068,0.690697,0.636039
47,img0074,img0074_slice0069,0.529206,0.448396
47,img0074,img0074_slice0070,0.509089,0.449587
48,img0074,img0074_slice0071,0.892578,0.812022
48,img0074,img0074_slice0072,0.879082,0.801099
48,img0074,img0074_slice0073,0.903629,0.827852
48,img0074,img0074_slice0074,0.606928,0.560098
48,img0074,img0074_slice0075,0.616008,0.575326
48,img0074,img0074_slice0076,0.621181,0.583101
48,img0074,img0074_slice0077,0.581521,0.520046
48,img0074,img0074_slice0078,0.528080,0.454032
49,img0074,img0074_slice0084,0.000000,0.000000
49,img0074,img0074_slice0085,0.000000,0.000000
