batch_index,case_id,slice_id,dice,iou
7,img0002,img0002_slice0120,0.611206,0.553206
7,img0002,img0002_slice0121,0.598098,0.537148
8,img0002,img0002_slice0122,0.770437,0.676109
8,img0002,img0002_slice0123,0.841589,0.748200
8,img0002,img0002_slice0124,0.795333,0.683877
8,img0002,img0002_slice0125,0.569391,0.501764
8,img0002,img0002_slice0126,0.860601,0.763292
8,img0002,img0002_slice0127,0.890756,0.808171
8,img0002,img0002_slice0128,0.924192,0.859820
8,img0002,img0002_slice0129,0.863725,0.765332
9,img0002,img0002_slice0130,0.818644,0.706269
9,img0002,img0002_slice0131,0.788820,0.677961
9,img0002,img0002_slice0132,0.890562,0.808496
9,img0002,img0002_slice0133,0.893347,0.807552
9,img0002,img0002_slice0134,0.844453,0.743380
9,img0002,img0002_slice0135,0.717927,0.622259
9,img0002,img0002_slice0136,0.725934,0.594600
9,img0002,img0002_slice0137,0.687811,0.551230
10,img0002,img0002_slice0138,0.561742,0.486463
10,img0008,img0008_slice0005,0.000000,0.000000
10,img0008,img0008_slice0010,0.000000,0.000000
10,img0008,img0008_slice0015,0.000000,0.000000
10,img0008,img0008_slice0033,0.000000,0.000000
10,img0008,img0008_slice0037,0.000000,0.000000
10,img0008,img0008_slice0048,0.000000,0.000000
10,img0008,img0008_slice0058,0.000000,0.000000
11,img0008,img0008_slice0068,0.000000,0.000000
11,img0008,img0008_slice0076,0.277512,0.192053
11,img0008,img0008_slice0077,0.275362,0.190000
11,img0008,img0008_slice0078,0.311765,0.226496
11,img0008,img0008_slice0079,0.248756,0.165563
11,img0008,img0008_slice0080,0.320988,0.309524
11,img0008,img0008_slice0081,0.545221,0.469267
11,img0008,img0008_slice0082,0.746078,0.629379
12,img0008,img0008_slice0083,0.783683,0.648141
12,img0008,img0008_slice0084,0.586704,0.484404
12,img0008,img0008_slice0085,0.461337,0.368237
12,img0008,img0008_slice0086,0.449725,0.377879
12,img0008,img0008_slice0087,0.458544,0.377434
12,img0008,img0008_slice0088,0.449921,0.381202
12,img0008,img0008_slice0089,0.467399,0.413639
12,img0008,img0008_slice0090,0.470398,0.421574
13,img0008,img0008_slice0091,0.423430,0.361866
13,img0008,img0008_slice0092,0.346615,0.310045
13,img0008,img0008_slice0093,0.331602,0.285524
13,img0008,img0008_slice0094,0.395547,0.319791
13,img0008,img0008_slice0095,0.205817,0.168934
13,img0008,img0008_slice0096,0.193201,0.164393
13,img0008,img0008_slice0097,0.258035,0.209630
13,img0008,img0008_slice0098,0.318117,0.279438
14,img0008,img0008_slice0099,0.275212,0.242334
14,img0008,img0008_slice0100,0.282723,0.249029
14,img0008,img0008_slice0101,0.317371,0.280722
14,img0008,img0008_slice0102,0.355099,0.301716
14,img0008,img0008_slice0103,0.363334,0.312308
14,img0008,img0008_slice0104,0.338956,0.290191
14,img0008,img0008_slice0105,0.328379,0.284886
14,img0008,img0008_slice0106,0.294575,0.251148
15,img0008,img0008_slice0107,0.229657,0.195225
15,img0008,img0008_slice0108,0.379928,0.301002
15,img0008,img0008_slice0109,0.351247,0.285032
15,img0008,img0008_slice0110,0.329901,0.266431
15,img0008,img0008_slice0111,0.352548,0.295887
15,img0008,img0008_slice0112,0.319214,0.262920
15,img0008,img0008_slice0113,0.312985,0.260045
15,img0008,img0008_slice0114,0.276942,0.237591
16,img0008,img0008_slice0115,0.274199,0.238686
16,img0008,img0008_slice0116,0.275478,0.241909
16,img0008,img0008_slice0117,0.294733,0.258086
16,img0008,img0008_slice0118,0.298796,0.274824
16,img0008,img0008_slice0119,0.275283,0.255000
16,img0008,img0008_slice0120,0.295570,0.270582
16,img0008,img0008_slice0121,0.315717,0.300559
16,img0008,img0008_slice0122,0.411406,0.395608
17,img0008,img0008_slice0123,0.410053,0.393368
17,img0008,img0008_slice0124,0.406561,0.387105
17,img0008,img0008_slice0125,0.410294,0.393665
17,img0008,img0008_slice0126,0.468548,0.441221
17,img0008,img0008_slice0127,0.488712,0.428734
17,img0008,img0008_slice0128,0.541186,0.453636
17,img0008,img0008_slice0129,0.575719,0.511533
17,img0008,img0008_slice0130,0.500145,0.411067
18,img0008,img0008_slice0131,0.504382,0.441415
18,img0008,img0008_slice0132,0.538588,0.489157
18,img0008,img0008_slice0133,0.464846,0.402670
18,img0008,img0008_slice0134,0.433633,0.382890
18,img0008,img0008_slice0135,0.418102,0.372826
18,img0008,img0008_slice0136,0.354341,0.303932
18,img0008,img0008_slice0137,0.342212,0.285491
18,img0008,img0008_slice0138,0.260417,0.213675
19,img0008,img0008_slice0139,0.224242,0.168950
19,img0008,img0008_slice0140,0.278607,0.239316
19,img0008,img0008_slice0141,0.275362,0.234568
19,img0008,img0008_slice0142,0.398551,0.331325
19,img0008,img0008_slice0143,0.394737,0.326087
19,img0008,img0008_slice0144,0.384058,0.311765
19,img0008,img0008_slice0145,0.447791,0.352789
19,img0008,img0008_slice0146,0.754353,0.618147
20,img0008,img0008_slice0147,0.680319,0.563130
20,img0025,img0025_slice0010,0.000000,0.000000
20,img0025,img0025_slice0015,0.000000,0.000000
20,img0025,img0025_slice0024,0.000000,0.000000
20,img0025,img0025_slice0029,0.000000,0.000000
20,img0025,img0025_slice0036,0.922118,0.855491
20,img0025,img0025_slice0037,0.481343,0.464029
20,img0025,img0025_slice0038,0.253531,0.204558
21,img0025,img0025_slice0039,0.084407,0.053491
21,img0025,img0025_slice0040,0.875279,0.785400
21,img0025,img0025_slice0041,0.716558,0.655926
21,img0025,img0025_slice0042,0.601631,0.505741
21,img0025,img0025_slice0043,0.729154,0.621723
21,img0025,img0025_slice0044,0.420412,0.362813
21,img0025,img0025_slice0045,0.553342,0.456031
21,img0025,img0025_slice0046,0.526887,0.425988
22,img0025,img0025_slice0047,0.502040,0.410754
22,img0025,img0025_slice0048,0.465645,0.380290
22,img0025,img0025_slice0049,0.574383,0.472380
22,img0025,img0025_slice0050,0.574709,0.466428
22,img0025,img0025_slice0051,0.560183,0.464650
22,img0025,img0025_slice0052,0.593052,0.522965
22,img0025,img0025_slice0053,0.550632,0.486159
22,img0025,img0025_slice0054,0.742521,0.669356
23,img0025,img0025_slice0055,0.681858,0.615275
23,img0025,img0025_slice0056,0.668248,0.598234
23,img0025,img0025_slice0057,0.602065,0.522861
23,img0025,img0025_slice0058,0.478151,0.409678
23,img0025,img0025_slice0059,0.404858,0.333277
23,img0025,img0025_slice0060,0.450266,0.368082
23,img0025,img0025_slice0061,0.377684,0.318439
23,img0025,img0025_slice0062,0.393464,0.338574
24,img0025,img0025_slice0063,0.464859,0.384160
24,img0025,img0025_slice0064,0.497766,0.438017
24,img0025,img0025_slice0065,0.590817,0.533916
24,img0025,img0025_slice0066,0.419650,0.364780
24,img0025,img0025_slice0067,0.529351,0.457204
24,img0025,img0025_slice0068,0.660608,0.582540
24,img0025,img0025_slice0069,0.727400,0.657658
24,img0025,img0025_slice0070,0.710792,0.643209
25,img0025,img0025_slice0071,0.826993,0.735387
25,img0025,img0025_slice0072,0.846066,0.755128
25,img0025,img0025_slice0073,0.736123,0.683329
25,img0025,img0025_slice0074,0.936251,0.881480
25,img0025,img0025_slice0075,0.893539,0.814361
25,img0025,img0025_slice0076,0.903309,0.826229
25,img0025,img0025_slice0077,0.875045,0.779579
25,img0025,img0025_slice0078,0.699529,0.592782
26,img0025,img0025_slice0079,0.690881,0.555039
26,img0025,img0025_slice0080,0.725275,0.599394
26,img0025,img0025_slice0081,0.772005,0.653268
26,img0025,img0025_slice0082,0.672379,0.561764
26,img0025,img0025_slice0083,0.466851,0.437824
26,img0025,img0025_slice0084,0.444162,0.399543
26,img0026,img0026_slice0014,0.000000,0.000000
26,img0026,img0026_slice0017,0.000000,0.000000
27,img0026,img0026_slice0035,0.000000,0.000000
27,img0026,img0026_slice0040,0.000000,0.000000
27,img0026,img0026_slice0044,0.000000,0.000000
27,img0026,img0026_slice0045,0.276961,0.236897
27,img0026,img0026_slice0046,0.624716,0.587786
27,img0026,img0026_slice0047,0.618049,0.576389
27,img0026,img0026_slice0048,0.365702,0.336954
27,img0026,img0026_slice0049,0.554168,0.516328
28,img0026,img0026_slice0050,0.562526,0.503293
28,img0026,img0026_slice0051,0.864906,0.768028
28,img0026,img0026_slice0052,0.906169,0.836189
28,img0026,img0026_slice0053,0.923312,0.860205
28,img0026,img0026_slice0054,0.922993,0.860812
28,img0026,img0026_slice0055,0.719427,0.635152
28,img0026,img0026_slice0056,0.707238,0.620581
28,img0026,img0026_slice0057,0.692781,0.598223
29,img0026,img0026_slice0058,0.611754,0.553750
29,img0026,img0026_slice0059,0.441117,0.370992
29,img0026,img0026_slice0060,0.415880,0.346292
29,img0026,img0026_slice0061,0.439921,0.376568
29,img0026,img0026_slice0062,0.438911,0.355591
29,img0026,img0026_slice0063,0.632234,0.540165
29,img0026,img0026_slice0064,0.553599,0.471978
29,img0026,img0026_slice0065,0.676736,0.577058
30,img0026,img0026_slice0066,0.694849,0.583798
30,img0026,img0026_slice0067,0.705647,0.620648
30,img0026,img0026_slice0068,0.668710,0.582549
30,img0026,img0026_slice0069,0.634041,0.562805
30,img0026,img0026_slice0070,0.576255,0.519584
30,img0026,img0026_slice0071,0.622518,0.560657
30,img0026,img0026_slice0072,0.581008,0.516372
30,img0026,img0026_slice0073,0.451869,0.386752
31,img0026,img0026_slice0074,0.474682,0.423342
31,img0026,img0026_slice0075,0.523372,0.471582
31,img0026,img0026_slice0076,0.775260,0.725181
31,img0026,img0026_slice0077,0.775249,0.713101
31,img0026,img0026_slice0078,0.713278,0.624649
31,img0026,img0026_slice0079,0.735511,0.664427
31,img0026,img0026_slice0080,0.719771,0.641287
31,img0026,img0026_slice0081,0.883337,0.801399
32,img0026,img0026_slice0082,0.813163,0.719287
32,img0026,img0026_slice0083,0.865781,0.771293
32,img0026,img0026_slice0084,0.872866,0.788685
32,img0026,img0026_slice0085,0.842397,0.738870
32,img0026,img0026_slice0086,0.741889,0.622439
32,img0026,img0026_slice0087,0.865188,0.768882
32,img0026,img0026_slice0088,0.736203,0.647521
32,img0026,img0026_slice0089,0.695004,0.621161
33,img0026,img0026_slice0090,0.599194,0.539598
33,img0026,img0026_slice0091,0.661100,0.590252
33,img0026,img0026_slice0092,0.556270,0.479316
33,img0026,img0026_slice0093,0.526218,0.435244
33,img0026,img0026_slice0094,0.844186,0.733824
33,img0026,img0026_slice0095,0.809424,0.680701
33,img0026,img0026_slice0096,0.779177,0.660710
33,img0026,img0026_slice0097,0.814835,0.704768
34,img0026,img0026_slice0098,0.874344,0.787178
34,img0026,img0026_slice0099,0.774058,0.664480
34,img0026,img0026_slice0100,0.659075,0.523659
34,img0026,img0026_slice0101,0.810994,0.682483
34,img0026,img0026_slice0102,0.859181,0.754059
34,img0026,img0026_slice0103,0.882411,0.789704
34,img0026,img0026_slice0104,0.804383,0.682752
34,img0026,img0026_slice0105,0.833744,0.728255
35,img0026,img0026_slice0106,0.821468,0.707937
35,img0026,img0026_slice0107,0.828850,0.720667
35,img0026,img0026_slice0108,0.801957,0.689226
35,img0026,img0026_slice0109,0.782464,0.643210
35,img0026,img0026_slice0110,0.785228,0.668936
35,img0026,img0026_slice0111,0.712769,0.592462
35,img0026,img0026_slice0112,0.740741,0.616703
35,img0026,img0026_slice0113,0.812686,0.708727
36,img0026,img0026_slice0114,0.913678,0.841431
36,img0026,img0026_slice0115,0.759112,0.624754
36,img0026,img0026_slice0116,0.415584,0.262295
36,img0026,img0026_slice0117,0.769231,0.625000
36,img0026,img0026_slice0118,0.802920,0.670732
36,img0026,img0026_slice0119,0.753846,0.604938
36,img0026,img0026_slice0120,0.090909,0.047619
36,img0026,img0026_slice0121,0.000000,0.000000
37,img0026,img0026_slice0122,0.000000,0.000000
37,img0026,img0026_slice0123,0.000000,0.000000
37,img0028,img0028_slice0004,0.000000,0.000000
37,img0028,img0028_slice0017,0.000000,0.000000
37,img0028,img0028_slice0020,0.000000,0.000000
37,img0028,img0028_slice0025,0.000000,0.000000
37,img0028,img0028_slice0036,0.000000,0.000000
37,img0028,img0028_slice0037,0.365000,0.287402
38,img0028,img0028_slice0038,0.313390,0.295699
38,img0028,img0028_slice0039,0.320658,0.308912
38,img0028,img0028_slice0040,0.227118,0.208073
38,img0028,img0028_slice0041,0.288752,0.254688
38,img0028,img0028_slice0042,0.780671,0.687519
38,img0028,img0028_slice0043,0.682336,0.621170
38,img0028,img0028_slice0044,0.693098,0.632236
38,img0028,img0028_slice0045,0.681600,0.601345
39,img0028,img0028_slice0046,0.676678,0.605292
39,img0028,img0028_slice0047,0.847654,0.749395
39,img0028,img0028_slice0048,0.905647,0.830155
39,img0028,img0028_slice0049,0.923673,0.859284
39,img0028,img0028_slice0050,0.692910,0.645682
39,img0028,img0028_slice0051,0.754424,0.664332
39,img0028,img0028_slice0052,0.795587,0.709820
39,img0028,img0028_slice0053,0.741829,0.653884
40,img0028,img0028_slice0054,0.777790,0.665059
40,img0028,img0028_slice0055,0.847582,0.760357
40,img0028,img0028_slice0056,0.659249,0.585597
40,img0028,img0028_slice0057,0.656186,0.578720
40,img0028,img0028_slice0058,0.692306,0.609420
40,img0028,img0028_slice0059,0.782739,0.677756
40,img0028,img0028_slice0060,0.730590,0.633223
40,img0028,img0028_slice0061,0.714301,0.624143
41,img0028,img0028_slice0062,0.553340,0.478613
41,img0028,img0028_slice0063,0.559615,0.484965
41,img0028,img0028_slice0064,0.564665,0.510547
41,img0028,img0028_slice0065,0.540117,0.476117
41,img0028,img0028_slice0066,0.457000,0.390826
41,img0028,img0028_slice0067,0.506878,0.435031
41,img0028,img0028_slice0068,0.450973,0.394697
41,img0028,img0028_slice0069,0.498228,0.441441
42,img0028,img0028_slice0070,0.549048,0.485698
42,img0028,img0028_slice0071,0.712693,0.636780
42,img0028,img0028_slice0072,0.621541,0.555614
42,img0028,img0028_slice0073,0.768042,0.699458
42,img0028,img0028_slice0074,0.676047,0.620233
42,img0028,img0028_slice0075,0.658245,0.592471
42,img0028,img0028_slice0076,0.674205,0.616100
42,img0028,img0028_slice0077,0.912199,0.840676
43,img0028,img0028_slice0078,0.903575,0.832754
43,img0028,img0028_slice0079,0.745412,0.684244
43,img0028,img0028_slice0080,0.746342,0.700386
43,img0028,img0028_slice0081,0.913321,0.849922
43,img0028,img0028_slice0082,0.889321,0.807257
43,img0028,img0028_slice0083,0.838049,0.726546
43,img0028,img0028_slice0084,0.766451,0.655755
43,img0028,img0028_slice0085,0.863676,0.770721
44,img0028,img0028_slice0086,0.843310,0.738391
44,img0028,img0028_slice0087,0.902403,0.826806
44,img0028,img0028_slice0088,0.867791,0.779440
44,img0074,img0074_slice0012,0.000000,0.000000
44,img0074,img0074_slice0026,0.000000,0.000000
44,img0074,img0074_slice0030,0.000000,0.000000
44,img0074,img0074_slice0045,0.960000,0.923077
44,img0074,img0074_slice0046,0.792891,0.689083
45,img0074,img0074_slice0047,0.727894,0.622208
45,img0074,img0074_slice0048,0.431736,0.344076
45,img0074,img0074_slice0049,0.451579,0.383553
45,img0074,img0074_slice0050,0.605076,0.528008
45,img0074,img0074_slice0051,0.557387,0.465508
45,img0074,img0074_slice0052,0.269120,0.185924
45,img0074,img0074_slice0053,0.300758,0.228754
45,img0074,img0074_slice0054,0.274910,0.227914
46,img0074,img0074_slice0055,0.384106,0.329901
46,img0074,img0074_slice0056,0.650063,0.542722
46,img0074,img0074_slice0057,0.479517,0.395206
46,img0074,img0074_slice0058,0.508369,0.395478
46,img0074,img0074_slice0059,0.606268,0.475768
46,img0074,img0074_slice0060,0.594923,0.529751
46,img0074,img0074_slice0061,0.693283,0.633176
46,img0074,img0074_slice0062,0.690072,0.643494
47,img0074,img0074_slice0063,0.417773,0.387548
47,img0074,img0074_slice0064,0.411959,0.384677
47,img0074,img0074_slice0065,0.609047,0.575338
47,img0074,img0074_slice0066,0.411107,0.395074
47,img0074,img0074_slice0067,0.850404,0.788643
47,img0074,img0074_slice0068,0.664667,0.615256
47,img0074,img0074_slice0069,0.861643,0.787492
47,img0074,img0074_slice0070,0.857579,0.766540
48,img0074,img0074_slice0071,0.680654,0.603382
48,img0074,img0074_slice0072,0.754032,0.643718
48,img0074,img0074_slice0073,0.612619,0.567037
48,img0074,img0074_slice0074,0.624615,0.588476
48,img0074,img0074_slice0075,0.980389,0.961532
48,img0074,img0074_slice0076,0.925648,0.865038
48,img0074,img0074_slice0077,0.439777,0.396149
48,img0074,img0074_slice0078,0.377083,0.311398
49,img0074,img0074_slice0084,0.000000,0.000000
49,img0074,img0074_slice0085,0.000000,0.000000
