stem,iou,dice,ap
cju414lf2l1lt0801rl3hjllj,0.434867,0.606142,0.774178
cju45n0oxn5vu08500yfrt9jn,0.967579,0.983522,0.999191
cju45ofd9ne1j0801ri8dup7t,0.785204,0.87968,0.96004
cju5bdwa3aatx0818b79i18zf,0.958288,0.9787,0.998762
cju5bhv81abur0850ean02atv,0.759933,0.863593,0.988523
cju5bj926aiec07559rshy4wa,0.931368,0.964464,0.994514
cju5cu8qkb84x08186jwo8yin,0.42952,0.600929,0.558947
cju5eyfe9cpk90987laa7tsl3,0.95053,0.974637,0.99545
cju5f26ebcuai0818xlwh6116,0.905383,0.950342,0.992966
cju5f8hxdcxxn08188obby0ea,0.944024,0.971206,0.998206
cju5fu081d8gc0818l3yylujk,0.851657,0.919886,0.983602
cju5fw37edaae0801vkwvocn7,0.967803,0.983638,0.999044
cju5hqz50e7o90850e0prlpa0,0.919434,0.958026,0.99652
cju5hyi9yegob0755ho3do8en,0.921047,0.958901,0.995489
cju5i39mreass0817au8p22zy,0.401817,0.57328,0.829623
cju5k503sfa5f0871lx0rpu5y,0.927709,0.962499,0.995579
cju5klveuff6w0871wbibgh3m,0.839024,0.912467,0.979708
cju5vwbr4lhqn0987a1pji0ux,0.866395,0.928416,0.991237
cju5w7xn0lrkq0801f9k0htgx,0.929895,0.963674,0.992787
cju5y4hgqmk0i08180rjhbwvp,0.911496,0.953699,0.995828
cju5y84q3mdv50817eyp82xf3,0.922142,0.959494,0.989542
cju5yjq1pmlgc0801z0t24bly,0.898566,0.946573,0.960725
cju6ut4l8va6y0755tyw3vfqq,0.864264,0.92719,0.976738
cju6uy20suzbl0987rzuhz7z9,0.923532,0.960246,0.995114
cju6v6g6kvdw007552x6mb0po,0.934921,0.966366,0.995958
cju6vucxvvlda0755j7msqnya,0.824427,0.903766,0.896034
cju6w733bveoz0817e600tw72,0.870176,0.930582,0.937834
cju6wn57mvooj0850rp78hhy7,0.917188,0.956805,0.992053
cju6xa0qmvzun0818xjukgncj,0.955403,0.977193,0.998301
cju6xmqd9w0250817l5kxfnsk,0.96946,0.984493,0.999268
cju77afzlz3kp07550x5nafzs,0.854225,0.921382,0.972784
cju77g99iyxc00817zqi2ppor,0.939456,0.968783,0.995836
cju77k828z46w0871r0avuoo9,0.953645,0.976273,0.99553
cju7aez2x1jtj0871ztezs3oi,0.523948,0.687619,0.922816
cju7agj961l2r0818z29iq8yn,0.900981,0.947912,0.974455
cju7awzmu1ncs0871hziy65zx,0.948139,0.973379,0.998387
cju7b2l561oas0871decgslaf,0.950859,0.974811,0.99875
cju7cp6dw244p0818gncdol4m,0.928682,0.963023,0.996662
cju7d8m3b2e210755l8fj1yph,0.107528,0.194176,0.386656
cju7d9seq29zd0871nzl2uu5m,0.440204,0.611307,0.676658
cju7dn24o296i09871qfxb8s2,0.751124,0.857876,0.945306
cju7dqcwi2dz00850gcmr2ert,0.700438,0.823833,0.943809
cju7ev2b12owa08500bpfpwyw,0.945838,0.972165,0.997841
cju7fbndk2sl608015ravktum,0.93306,0.965371,0.99715
cju83nwu1jxte0987h1krpfmv,0.922412,0.95964,0.99786
cju846ec0kj7z08012o10klrb,0.951725,0.975266,0.998944
cju84hibuktj80871u519o71q,0.968145,0.983815,0.999337
cju8567gdlcbq0801dwwyo2jt,0.966649,0.983042,0.998681
cju85c2d4ln1b0755zz1z3onx,0.37402,0.544417,0.90229
cju8arof2qpf20850ifr1bnqj,0.619995,0.765428,0.742534
cju8at3s1qqqx0850hcq8nmnq,0.73015,0.844031,0.841025
cju8bbznkrf5g0871jncffynk,0.961426,0.980334,0.997936
cju8bj2ssrmlm0871gc2ug2rs,0.39222,0.563446,0.915924
cju8bqxxurs6i0850mu7mtef9,0.946679,0.972609,0.99756
cju8bw697rwg308177tg8huas,0.896372,0.945354,0.990545
cju8c3xs7sauj0801ieyzezr5,0.895618,0.944935,0.965656
cju8chdlqsu620755azjty1tj,0.929942,0.9637,0.996143
cju8d2q30tfhs0801n7lx77xl,0.954715,0.976833,0.996155
cju8djdqztu6408506pzhlo18,0.876072,0.933943,0.964315
cju8dn0c3u2v50801k8rvq02f,0.970526,0.985042,0.998917
cju8doa16u5gh0818w1ywda3q,0.824007,0.903513,0.978659
cjyzlw7f9faqr070129au64sq,0.835085,0.910132,0.991512
