seq,frame,stem,image_path,sample_dir,total_pixels,positive_pixels,foreground_ratio,mean_prob,std_prob,min_prob,max_prob,uncertain_ratio_40_60,confident_fg_ratio_p_ge_0_9,confident_bg_ratio_p_le_0_1,component_count
01,010,01_010,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_010.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_010,361920,30273,0.08364555702917773,0.10819032788276672,0.26279380917549133,3.019089490408078e-06,1.0,0.008427276746242263,0.06977232537577366,0.8376464412024757,69
01,011,01_011,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_011.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_011,361920,27324,0.0754973474801061,0.09970402717590332,0.25162720680236816,3.210737077097292e-06,1.0,0.007399425287356322,0.06320733863837312,0.8466401414677277,57
01,012,01_012,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_012.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_012,361920,25764,0.0711870026525199,0.0923176035284996,0.24564047157764435,5.306462753651431e-06,1.0,0.006813660477453581,0.059930371352785144,0.8620330459770115,59
01,013,01_013,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_013.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_013,361920,26455,0.07309626436781609,0.09194712340831757,0.24847576022148132,3.921906227333238e-06,1.0,0.0054956896551724135,0.06159924845269673,0.8701287577365163,45
01,014,01_014,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_014.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_014,361920,25988,0.07180592396109638,0.09086832404136658,0.24622654914855957,8.391315532207955e-06,1.0,0.00645446507515473,0.06018457117595049,0.8703774314765694,44
01,015,01_015,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_015.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_015,361920,25528,0.07053492484526967,0.08979390561580658,0.2436261773109436,6.230755843716906e-06,1.0,0.007427055702917772,0.058280835543766576,0.8683604111405836,56
01,016,01_016,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_016.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_016,361920,25889,0.07153238284703801,0.08893983066082001,0.24463951587677002,4.3102131712657865e-06,1.0,0.006296971706454465,0.05889975685234306,0.8771745137046861,48
01,017,01_017,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_017.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_017,361920,27090,0.07485079575596817,0.0922158882021904,0.24934342503547668,4.744312718685251e-06,1.0,0.006429597701149425,0.06126492042440318,0.8718059239610964,58
01,018,01_018,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_018.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_018,361920,27472,0.07590627763041556,0.09379364550113678,0.2500670850276947,3.770135890590609e-06,1.0,0.007894009725906278,0.061121242263483644,0.8666445623342175,62
01,019,01_019,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_019.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_019,361920,28394,0.07845380194518126,0.09590714424848557,0.2533588707447052,5.097500434203539e-06,1.0,0.007087201591511936,0.06258565428824049,0.8659786693191865,46
01,020,01_020,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_020.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_020,361920,30407,0.08401580459770115,0.09998057037591934,0.2624427080154419,5.769949893874582e-06,1.0,0.006799845269672856,0.06820015473032714,0.8651027851458886,40
01,021,01_021,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_021.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_021,361920,30863,0.08527575154730327,0.1024700179696083,0.26555368304252625,6.221285275387345e-06,1.0,0.006017904509283819,0.07141080901856764,0.8609140141467728,48
01,022,01_022,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_022.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_022,361920,28611,0.07905338196286472,0.0968940258026123,0.2559780776500702,4.294293376005953e-06,1.0,0.006678271441202476,0.06520225464190982,0.8636881078691424,60
01,023,01_023,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_023.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_023,361920,29753,0.08220877541998231,0.10154524445533752,0.2595493793487549,4.657908448280068e-06,1.0,0.0070540450928381964,0.06662245800176834,0.8511466622458002,51
01,024,01_024,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_024.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_024,361920,31153,0.08607703359858532,0.10236199200153351,0.2633361220359802,4.2195970308966935e-06,1.0,0.010800729442970822,0.06763925729442971,0.8617816091954023,69
01,025,01_025,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_025.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_025,361920,30180,0.08338859416445624,0.10320589691400528,0.260971337556839,5.68152472624206e-06,1.0,0.008405172413793103,0.06770004420866489,0.8472645888594165,53
01,026,01_026,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_026.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_026,361920,29501,0.08151248894783378,0.10093307495117188,0.25849416851997375,6.438909167627571e-06,1.0,0.008214522546419098,0.06636273209549072,0.8520612290008842,52
01,027,01_027,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_027.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_027,361920,30039,0.08299900530503979,0.10257887840270996,0.26131078600883484,6.1500481933762785e-06,1.0,0.009643015030946065,0.06785477453580901,0.8540146993810787,62
01,028,01_028,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_028.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_028,361920,29962,0.08278625110521662,0.10126148909330368,0.25901874899864197,4.871688361163251e-06,1.0,0.00957393899204244,0.06581841290893015,0.855736074270557,49
01,029,01_029,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_029.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_029,361920,29875,0.082545866489832,0.09966278076171875,0.2594992220401764,1.0014791769208387e-05,1.0,0.00929763483642794,0.06619418656056587,0.8614113616268788,66
01,030,01_030,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_030.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_030,361920,28878,0.07979111405835544,0.09781093895435333,0.2554744780063629,1.2452090231818147e-05,1.0,0.008930150309460655,0.06380968169761274,0.8622844827586207,65
01,031,01_031,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_031.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_031,361920,28680,0.07924403183023873,0.09778127819299698,0.2547137141227722,8.654890734760556e-06,1.0,0.008452144120247569,0.06360797966401414,0.8598833996463306,53
01,032,01_032,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_032.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_032,361920,28776,0.07950928381962864,0.0999404564499855,0.2546508014202118,8.204628102248535e-06,1.0,0.009808797524314766,0.06358311229000885,0.8523264809902741,62
01,033,01_033,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_033.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_033,361920,30070,0.08308465959328028,0.10222228616476059,0.25956714153289795,5.4884576456970535e-06,1.0,0.006998784261715296,0.06618313439434129,0.8526967285587975,52
01,034,01_034,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_034.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_034,361920,31662,0.08748342175066313,0.10484680533409119,0.263457328081131,7.437654858222231e-06,1.0,0.009245137046861186,0.06677718832891247,0.8527740937223696,45
01,035,01_035,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_035.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_035,361920,29238,0.08078580901856763,0.09764701128005981,0.25580745935440063,6.343752374959877e-06,1.0,0.008313992042440318,0.06359969053934571,0.8665616710875331,56
01,036,01_036,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_036.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_036,361920,28673,0.07922469053934571,0.09600262343883514,0.25423192977905273,1.1977383110206574e-05,1.0,0.008316755083996463,0.06270170203359858,0.865033709106985,44
01,037,01_037,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_037.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_037,361920,29445,0.08135775862068965,0.10143489390611649,0.2568853497505188,9.3451417342294e-06,1.0,0.00909316976127321,0.06373507957559682,0.8503840627763042,52
01,038,01_038,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_038.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_038,361920,26160,0.07228116710875332,0.09051800519227982,0.2442207932472229,1.2217305993544869e-05,1.0,0.008394120247568523,0.05753205128205128,0.8690953801945182,54
01,039,01_039,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_039.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_039,361920,27743,0.07665506189213085,0.0966293141245842,0.2502549886703491,7.218213795567863e-06,1.0,0.008789235190097259,0.060648762157382845,0.8524452917771883,58
01,040,01_040,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_040.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_040,361920,24299,0.06713914677276746,0.08278100192546844,0.2367844581604004,6.6581228566064965e-06,1.0,0.006048297966401415,0.05422192749778957,0.8869142351900973,39
01,041,01_041,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_041.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_041,361920,26450,0.07308244916003537,0.08748213201761246,0.24517352879047394,8.535235792805906e-06,1.0,0.007498894783377542,0.058032161803713525,0.8853503536693191,34
01,042,01_042,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_042.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_042,361920,26763,0.07394728116710875,0.08841408044099808,0.24776862561702728,1.0676390957087278e-05,1.0,0.006628536693191866,0.059952475685234305,0.8839135720601238,43
01,043,01_043,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_043.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_043,361920,28035,0.0774618700265252,0.09250882267951965,0.25285980105400085,1.0176167961617466e-05,1.0,0.007559681697612732,0.06295590185676393,0.8758233863837313,58
01,044,01_044,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_044.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_044,361920,28062,0.07753647214854112,0.09428130090236664,0.2528004050254822,1.071651240636129e-05,1.0,0.006750110521662246,0.0631023430592396,0.8690124889478338,39
01,045,01_045,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_045.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_045,361920,30385,0.08395501768346596,0.09996721893548965,0.26113662123680115,1.905903081933502e-05,1.0,0.007341401414677277,0.06719993368700265,0.8635886383731212,34
01,046,01_046,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_046.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_046,361920,31775,0.08779564544650752,0.10350944846868515,0.2659698724746704,1.2322547263465822e-05,1.0,0.008637267904509284,0.06967561892130858,0.8543296861184793,50
01,047,01_047,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_047.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_047,361920,31498,0.08703028293545535,0.10459791868925095,0.26627084612846375,1.0968708011205308e-05,1.0,0.007493368700265252,0.0709908267020336,0.8544181034482758,42
01,048,01_048,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_048.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_048,361920,30134,0.08326149425287356,0.10046013444662094,0.2600966989994049,1.101484212995274e-05,1.0,0.007871905393457118,0.06701480990274093,0.8563467064544651,31
01,049,01_049,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_049.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_049,361920,29310,0.08098474801061008,0.0968475192785263,0.2575042247772217,1.5033606359793339e-05,1.0,0.007272325375773651,0.06549513704686119,0.8681062113174182,46
01,050,01_050,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_050.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_050,361920,28113,0.0776773872679045,0.0934324786067009,0.2505802512168884,5.7188599384971894e-06,1.0,0.008001768346595934,0.06022325375773652,0.8690235411140583,44
01,051,01_051,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_051.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_051,361920,27608,0.07628205128205129,0.09324073791503906,0.2505357265472412,1.1222729881410487e-05,1.0,0.007584549071618037,0.06109637488947834,0.8692611626878868,63
01,052,01_052,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_052.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_052,361920,27919,0.07714135720601238,0.09444014728069305,0.2506968080997467,1.9647166482172906e-05,1.0,0.008325044208664898,0.060842175066312995,0.8646109637488948,52
01,053,01_053,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_053.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_053,361920,28073,0.0775668656056587,0.09444908052682877,0.2537078261375427,2.041615152847953e-05,1.0,0.007399425287356322,0.06345048629531388,0.8705100574712644,55
01,054,01_054,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_054.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_054,361920,29188,0.08064765694076038,0.09653384983539581,0.2562985420227051,8.046718903642613e-06,1.0,0.0087671308576481,0.0642932139699381,0.8673712422634836,43
01,055,01_055,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_055.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_055,361920,29760,0.08222811671087533,0.09922957420349121,0.2584247589111328,1.0996075616276357e-05,1.0,0.00905448717948718,0.06567749778956676,0.8625442086648983,42
01,056,01_056,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_056.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_056,361920,31597,0.0873038240495137,0.09999295324087143,0.26580092310905457,3.4419933854223927e-06,1.0,0.009482758620689655,0.06921419098143236,0.8711814765694076,54
01,057,01_057,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_057.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_057,361920,30700,0.08482537577365164,0.09779146313667297,0.2612234354019165,1.5728859580121934e-05,1.0,0.00952420424403183,0.06654509283819629,0.8759118037135278,58
01,058,01_058,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_058.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_058,361920,30801,0.08510444297082229,0.09824909269809723,0.26292410492897034,1.2287834579183254e-05,1.0,0.007985190097259063,0.06854829796640141,0.8770308355437666,46
01,059,01_059,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_059.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_059,361920,31127,0.08600519451812555,0.09760986268520355,0.2639244496822357,9.933010005624965e-06,1.0,0.007882957559681698,0.06813107869142351,0.8805481874447392,52
01,060,01_060,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_060.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_060,361920,28747,0.07942915561450044,0.08955752104520798,0.25494584441185,2.8323958758846857e-05,1.0,0.007427055702917772,0.06356377099911582,0.8916417992926614,38
01,061,01_061,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_061.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_061,361920,28592,0.07900088417329797,0.08984775841236115,0.255404531955719,1.7772566934581846e-05,1.0,0.0066534040671971705,0.06504476127320954,0.8913516799292661,37
01,062,01_062,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_062.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_062,361920,30490,0.08424513704686118,0.09466324746608734,0.26250961422920227,1.9840783352265134e-05,1.0,0.006341180371352785,0.06856211317418213,0.8869750221043324,26
01,063,01_063,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_063.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_063,361920,32003,0.08842561892130858,0.09893050789833069,0.2678084671497345,1.351655100734206e-05,1.0,0.00654840848806366,0.07189710433244915,0.8821175950486295,27
01,064,01_064,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_064.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_064,361920,32231,0.08905559239610963,0.09894231706857681,0.2669592797756195,1.4067746633372735e-05,1.0,0.007449160035366932,0.07012599469496021,0.8829492705570292,37
01,065,01_065,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_065.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_065,361920,32848,0.09076038903625111,0.102601058781147,0.2686682641506195,1.9504965166561306e-05,1.0,0.009532493368700266,0.07025585764809902,0.8728779840848806,52
01,066,01_066,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_066.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_066,361920,33355,0.09216125110521663,0.1052524521946907,0.27087730169296265,1.3911016139900312e-05,1.0,0.007985190097259063,0.07195789124668435,0.8662218169761273,49
01,067,01_067,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/processed_unet_test/images_tif/01_067.tif,/Users/dby051225/Desktop/VIS/U-Net/U-Net ER2.0/outputs_test_formal_A_best/final_inference_output/packaged_results/01_067,361920,33476,0.09249557913351017,0.10229484736919403,0.27232736349105835,1.7641646991251037e-05,1.0,0.007808355437665782,0.07261273209549071,0.8768263704686119,45
